candidate_id,rank,score,reasoning
CAND_0000031,1,0.627046,"Recommendation Systems Engineer with 6.0 yrs at Swiggy; solid background in FAISS, Pinecone, Embeddings; Hyderabad-based, willing to relocate (tier-2 institution). Strong recruiter responsiveness, marked open-to-work. Note: title-chaser (short tenures)."
CAND_0000038,2,0.437947,"Java Developer with 6.7 yrs at Swiggy; solid background in Weaviate; India-based (relocate-ready). Reasonable platform activity, marked open-to-work. Note: long notice (90 days)."
CAND_0000014,3,0.417619,"Frontend Engineer with 8.4 yrs at Zomato; production experience with FAISS, OpenSearch; Hyderabad-based, willing to relocate. Minimal recent platform activity. Note: long notice (90 days)."
CAND_0000001,4,0.396559,"Backend Engineer with 6.9 yrs at Mindtree; production experience with Fine-tuning LLMs, LoRA, Milvus; based outside India. Reasonable platform activity, marked open-to-work."
CAND_0000021,5,0.335046,"Project Manager with 14.5 yrs at Wipro; proven track record in Recommendation Systems, Fine-tuning LLMs, Pinecone; India-based (relocate-ready). Low engagement / responsiveness on the platform."
CAND_0000044,6,0.311286,Frontend Engineer with 5.7 yrs at Tech Mahindra; proven track record in Python; India-based (location may not match). Moderate engagement signals. Note: long notice (90 days).
CAND_0000010,7,0.307956,"Data Engineer with 4.6 yrs at Ola; proven track record in Elasticsearch, Python, BM25; based outside India. Minimal recent platform activity. Note: long notice (120 days)."
CAND_0000043,8,0.294088,"Cloud Engineer with 8.3 yrs at Swiggy; production experience with Elasticsearch, OpenSearch, Fine-tuning LLMs; India-based (relocate-ready). Minimal recent platform activity. Note: long notice (120 days)."
CAND_0000027,9,0.293203,"DevOps Engineer with 3.9 yrs at Infosys; production experience with PEFT, Information Retrieval; India-based (location may not match) (tier-1 institution). Reasonable platform activity, marked open-to-work. Note: all career in consulting firms."
CAND_0000032,10,0.287703,".NET Developer with 8.1 yrs at Cognizant; solid background in Embeddings, Python; Gurgaon-based (Delhi NCR). Minimal recent platform activity. Note: long notice (150 days)."
CAND_0000035,11,0.26512,"Full Stack Developer with 4.3 yrs at Globex Inc; production experience with Recommendation Systems; Hyderabad-based, willing to relocate. Minimal recent platform activity."
CAND_0000045,12,0.253778,"Project Manager with 12.2 yrs at Initech; skill set is peripheral to the JD requirements; India-based (relocate-ready). Moderate engagement signals, marked open-to-work."
CAND_0000048,13,0.25317,"Mobile Developer with 9.7 yrs at CRED; skill set is peripheral to the JD requirements; Hyderabad-based, willing to relocate. Moderate engagement signals, marked open-to-work. Note: long notice (120 days)."
CAND_0000011,14,0.241365,"QA Engineer with 2.0 yrs at Pied Piper; solid background in Recommendation Systems, Hugging Face Transformers; Hyderabad-based, willing to relocate. Adequate responsiveness. Note: title-chaser (short tenures)."
CAND_0000026,15,0.236455,Graphic Designer with 6.8 yrs at Initech; primarily adjacent skills with minimal NLP/IR depth; India-based (location may not match). Adequate responsiveness.
CAND_0000016,16,0.214514,"Accountant with 5.3 yrs at Infosys; skill set is peripheral to the JD requirements; Gurgaon-based (Delhi NCR). Moderate engagement signals, marked open-to-work."
CAND_0000025,17,0.211305,"Frontend Engineer with 7.3 yrs at Tech Mahindra; skill set is peripheral to the JD requirements; India-based (location may not match). Reasonable platform activity, marked open-to-work. Note: long notice (120 days)."
CAND_0000041,18,0.208639,"Operations Manager with 13.7 yrs at Hooli; primarily adjacent skills with minimal NLP/IR depth; Delhi NCR-based. Minimal recent platform activity, marked open-to-work. Note: long notice (90 days)."
CAND_0000046,19,0.205886,"Mechanical Engineer with 7.8 yrs at Hooli; skill set is peripheral to the JD requirements; based outside India, open to relocation. Minimal recent platform activity."
CAND_0000007,20,0.200263,Civil Engineer with 5.5 yrs at Wipro; skill set is peripheral to the JD requirements; Gurgaon-based (Delhi NCR) (tier-2 institution). Moderate engagement signals.
CAND_0000015,21,0.184566,"Software Engineer with 5.4 yrs at Razorpay; proven track record in Qdrant; India-based (location may not match). Reasonable platform activity, marked open-to-work. Concern: CV/Speech focus without NLP/IR; long notice (90 days)."
CAND_0000020,22,0.1833,Mechanical Engineer with 6.3 yrs at Wipro; primarily adjacent skills with minimal NLP/IR depth; India-based (location may not match) (tier-1 institution). Reasonable platform activity.
CAND_0000050,23,0.18164,Business Analyst with 13.5 yrs at Infosys; primarily adjacent skills with minimal NLP/IR depth; Gurgaon-based (Delhi NCR). Minimal recent platform activity. Concern: long notice (90 days).
CAND_0000033,24,0.175473,"Graphic Designer with 8.6 yrs at Wipro; limited exposure to core ranking/retrieval systems; Pune-based. Adequate responsiveness, marked open-to-work."
CAND_0000029,25,0.170254,Business Analyst with 7.2 yrs at Wipro; skill set is peripheral to the JD requirements; Noida-based. Low engagement / responsiveness on the platform.
CAND_0000023,26,0.158409,Software Engineer with 3.7 yrs at Acme Corp; skill set is peripheral to the JD requirements; based outside India (tier-2 institution). Reasonable platform activity.
CAND_0000018,27,0.145083,Frontend Engineer with 6.6 yrs at Acme Corp; primarily adjacent skills with minimal NLP/IR depth; India-based (location may not match). Low engagement / responsiveness on the platform. Concern: long notice (120 days).
CAND_0000006,28,0.142713,"Business Analyst with 6.0 yrs at Wayne Enterprises; primarily adjacent skills with minimal NLP/IR depth; based outside India, open to relocation. Inactive profile (low recency or response rate). Concern: long notice (150 days)."
CAND_0000002,29,0.142203,"Operations Manager with 12.5 yrs at Wipro; skill set is peripheral to the JD requirements; India-based (location may not match). Reasonable platform activity, marked open-to-work."
CAND_0000024,30,0.14136,HR Manager with 7.5 yrs at TCS; skill set is peripheral to the JD requirements; India-based (relocate-ready). Adequate responsiveness. Concern: all career in consulting firms.
CAND_0000049,31,0.140351,Mechanical Engineer with 11.8 yrs at Wayne Enterprises; skill set is peripheral to the JD requirements; based outside India. Inactive profile (low recency or response rate). Concern: long notice (120 days).
CAND_0000005,32,0.13972,"Accountant with 11.0 yrs at Stark Industries; limited exposure to core ranking/retrieval systems; Gurgaon-based (Delhi NCR). Moderate engagement signals, marked open-to-work. Concern: CV/Speech focus without NLP/IR."
CAND_0000019,33,0.123375,Project Manager with 6.5 yrs at Wayne Enterprises; skill set is peripheral to the JD requirements; India-based (location may not match). Minimal recent platform activity. Concern: CV/Speech focus without NLP/IR.
CAND_0000036,34,0.119301,"Project Manager with 11.3 yrs at Initech; limited exposure to core ranking/retrieval systems; India-based (location may not match). Adequate responsiveness, marked open-to-work. Concern: CV/Speech focus without NLP/IR."
CAND_0000037,35,0.115813,Business Analyst with 14.3 yrs at Stark Industries; primarily adjacent skills with minimal NLP/IR depth; based outside India. Inactive profile (low recency or response rate). Concern: CV/Speech focus without NLP/IR.
CAND_0000042,36,0.115393,"HR Manager with 5.0 yrs at Wayne Enterprises; skill set is peripheral to the JD requirements; based outside India, open to relocation. Adequate responsiveness. Concern: CV/Speech focus without NLP/IR."
CAND_0000034,37,0.112106,Business Analyst with 14.5 yrs at Wipro; limited exposure to core ranking/retrieval systems; India-based (location may not match). Inactive profile (low recency or response rate). Concern: long notice (90 days).
CAND_0000017,38,0.102929,"Accountant with 12.3 yrs at Wipro; primarily adjacent skills with minimal NLP/IR depth; Bangalore-based, willing to relocate. Inactive profile (low recency or response rate). Concern: long notice (90 days)."
CAND_0000013,39,0.101009,"Civil Engineer with 1.1 yrs at Globex Inc; skill set is peripheral to the JD requirements; based outside India. Moderate engagement signals, marked open-to-work. Concern: title-chaser (short tenures)."
CAND_0000039,40,0.097819,Marketing Manager with 3.9 yrs at Acme Corp; primarily adjacent skills with minimal NLP/IR depth; India-based (relocate-ready). Low engagement / responsiveness on the platform. Concern: CV/Speech focus without NLP/IR.
CAND_0000040,41,0.095855,Customer Support with 1.6 yrs at Globex Inc; primarily adjacent skills with minimal NLP/IR depth; India-based (location may not match). Minimal recent platform activity. Concern: long notice (90 days).
CAND_0000030,42,0.092542,Marketing Manager with 10.0 yrs at Dunder Mifflin; primarily adjacent skills with minimal NLP/IR depth; India-based (location may not match). Low engagement / responsiveness on the platform. Concern: CV/Speech focus without NLP/IR.
CAND_0000012,43,0.085838,Operations Manager with 1.1 yrs at Stark Industries; skill set is peripheral to the JD requirements; India-based (location may not match). Inactive profile (low recency or response rate). Concern: title-chaser (short tenures).
CAND_0000008,44,0.083228,Operations Manager with 3.6 yrs at Wipro; skill set is peripheral to the JD requirements; Noida-based. Minimal recent platform activity. Concern: all career in consulting firms; long notice (90 days).
CAND_0000009,45,0.066271,Mechanical Engineer with 11.0 yrs at Dunder Mifflin; primarily adjacent skills with minimal NLP/IR depth; based outside India. Minimal recent platform activity. Concern: CV/Speech focus without NLP/IR; long notice (150 days).
CAND_0000047,46,0.061661,Project Manager with 2.4 yrs at TCS; primarily adjacent skills with minimal NLP/IR depth; India-based (location may not match). Low engagement / responsiveness on the platform. Concern: all career in consulting firms; long notice (90 days).
CAND_0000022,47,0.049791,"Mechanical Engineer with 1.1 yrs at Hooli; primarily adjacent skills with minimal NLP/IR depth; based outside India. Reasonable platform activity, marked open-to-work. Concern: title-chaser (short tenures); CV/Speech focus without NLP/IR."
CAND_0000004,48,0.047342,"Marketing Manager with 3.8 yrs at Dunder Mifflin; skill set is peripheral to the JD requirements; based outside India, open to relocation. Low engagement / responsiveness on the platform. Concern: title-chaser (short tenures); CV/Speech focus without NLP/IR."
CAND_0000028,49,0.038512,"Operations Manager with 1.1 yrs at Wipro; primarily adjacent skills with minimal NLP/IR depth; based outside India, open to relocation. Inactive profile (low recency or response rate). Concern: title-chaser (short tenures); all career in consulting firms."
CAND_0000003,50,0.019241,Customer Support with 1.1 yrs at TCS; limited exposure to core ranking/retrieval systems; based outside India. Low engagement / responsiveness on the platform. Concern: title-chaser (short tenures); all career in consulting firms.
